age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
40,blue-collar,married,secondary,no,580,yes,no,unknown,16,may,1,-1,0,unknown
47,services,single,secondary,no,3644,no,no,unknown,9,jun,2,-1,0,unknown
25,student,single,tertiary,no,538,yes,no,cellular,20,apr,1,-1,0,unknown
42,management,married,tertiary,no,1773,no,no,cellular,9,apr,1,336,1,failure
56,management,married,tertiary,no,217,no,yes,cellular,21,jul,2,-1,0,unknown
28,blue-collar,married,secondary,no,1134,no,no,cellular,9,feb,3,-1,0,unknown
24,management,single,tertiary,no,1085,no,yes,cellular,7,may,6,-1,0,unknown
37,admin.,single,secondary,no,127,no,no,cellular,23,mar,4,-1,0,unknown
30,blue-collar,single,secondary,no,3,yes,no,cellular,25,jul,1,-1,0,unknown
38,technician,single,secondary,no,258,no,yes,unknown,20,jun,2,-1,0,unknown
33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,1,-1,0,unknown
48,blue-collar,divorced,secondary,no,65,yes,no,cellular,14,may,1,370,1,failure
30,blue-collar,single,secondary,no,18,no,no,unknown,9,may,1,-1,0,unknown
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,2,106,1,failure
30,management,single,tertiary,no,640,no,no,cellular,6,feb,4,213,2,failure
30,management,single,tertiary,no,536,no,no,cellular,15,oct,1,105,1,success
35,blue-collar,married,secondary,no,247,yes,yes,cellular,13,may,1,352,5,failure
31,management,single,tertiary,no,518,yes,no,cellular,18,may,1,-1,0,unknown
46,blue-collar,married,secondary,no,0,yes,no,unknown,23,may,3,-1,0,unknown
33,management,single,tertiary,no,5437,no,no,cellular,4,may,1,91,1,failure
49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,1,-1,0,unknown
35,management,married,tertiary,no,991,yes,no,cellular,6,may,3,-1,0,unknown
43,blue-collar,married,secondary,no,-755,yes,yes,cellular,5,may,1,337,1,failure
44,blue-collar,divorced,secondary,no,-239,yes,no,unknown,27,may,3,-1,0,unknown
33,entrepreneur,single,tertiary,no,3017,no,no,cellular,21,nov,3,-1,0,unknown
33,services,married,secondary,no,184,yes,no,unknown,13,may,4,-1,0,unknown
23,student,single,secondary,no,431,no,no,cellular,13,aug,2,-1,0,unknown
47,blue-collar,married,primary,no,699,no,no,cellular,5,aug,1,-1,0,unknown
60,technician,married,secondary,no,914,no,no,unknown,4,aug,1,-1,0,unknown
51,blue-collar,married,tertiary,no,7816,yes,no,unknown,12,may,2,-1,0,unknown
56,retired,married,secondary,no,728,no,no,cellular,18,nov,2,110,15,failure
59,management,married,unknown,no,3428,yes,yes,cellular,19,nov,1,-1,0,unknown
49,management,married,tertiary,no,223,no,no,cellular,28,aug,22,-1,0,unknown
49,admin.,married,secondary,no,2254,no,no,cellular,5,aug,1,-1,0,unknown
56,technician,married,secondary,no,589,yes,no,cellular,18,nov,1,26,3,success
38,technician,married,secondary,no,79,yes,no,cellular,20,aug,2,-1,0,unknown
46,blue-collar,married,secondary,no,78,yes,yes,unknown,7,may,1,-1,0,unknown
58,technician,single,secondary,no,409,no,yes,cellular,14,jul,2,-1,0,unknown
36,entrepreneur,married,secondary,no,352,yes,no,unknown,21,may,2,-1,0,unknown
29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,2,-1,0,unknown
39,blue-collar,married,secondary,no,1044,yes,no,cellular,2,feb,1,-1,0,unknown
36,management,single,tertiary,no,227,no,yes,cellular,7,aug,4,-1,0,unknown
37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,1,-1,0,unknown
44,entrepreneur,married,primary,no,650,yes,no,cellular,6,may,2,-1,0,unknown
34,blue-collar,married,primary,no,1309,yes,no,cellular,12,may,2,364,1,failure
51,admin.,divorced,secondary,no,115,yes,yes,unknown,8,may,1,-1,0,unknown
27,technician,single,secondary,no,337,no,no,unknown,9,jul,1,-1,0,unknown
49,technician,divorced,tertiary,no,874,yes,no,unknown,16,may,2,-1,0,unknown
65,retired,married,unknown,no,679,no,no,cellular,13,may,2,178,1,success
36,services,married,secondary,no,8114,yes,no,unknown,6,jun,1,-1,0,unknown
32,management,single,secondary,no,453,yes,no,cellular,2,feb,1,269,2,failure
56,management,married,tertiary,no,0,yes,no,telephone,5,may,2,-1,0,unknown
28,blue-collar,married,secondary,no,258,yes,no,cellular,24,jul,1,-1,0,unknown
59,management,married,tertiary,no,2540,no,no,cellular,16,jul,5,-1,0,unknown
28,blue-collar,married,secondary,no,196,yes,no,unknown,26,jun,7,-1,0,unknown
33,unemployed,single,tertiary,no,14889,yes,no,cellular,3,feb,3,-1,0,unknown
44,management,married,tertiary,no,0,no,no,cellular,8,jul,2,-1,0,unknown
39,housemaid,single,primary,no,1340,no,no,unknown,18,jun,2,-1,0,unknown
33,management,married,tertiary,no,1323,no,no,cellular,1,jun,1,-1,0,unknown
60,unknown,married,primary,no,4722,no,no,unknown,20,jun,3,-1,0,unknown
34,services,single,secondary,no,267,no,no,cellular,8,jul,2,-1,0,unknown
33,blue-collar,divorced,primary,no,60,no,no,unknown,9,may,1,-1,0,unknown
39,management,divorced,tertiary,no,355,yes,no,cellular,25,aug,5,-1,0,unknown
31,blue-collar,divorced,secondary,no,-452,yes,no,unknown,26,may,5,-1,0,unknown
38,management,married,secondary,no,93,no,no,unknown,3,jul,2,-1,0,unknown
32,blue-collar,married,secondary,no,10142,yes,no,cellular,20,nov,1,-1,0,unknown
24,student,single,secondary,no,82,yes,no,unknown,5,may,2,-1,0,unknown
40,self-employed,married,secondary,no,1270,yes,no,cellular,8,may,2,-1,0,unknown
47,technician,single,secondary,no,80,yes,no,cellular,16,jul,5,-1,0,unknown
37,admin.,single,secondary,no,-17,yes,no,cellular,11,may,2,340,2,failure
57,management,married,tertiary,no,113,no,no,cellular,3,feb,2,-1,0,unknown
44,admin.,married,secondary,no,447,yes,yes,unknown,14,may,5,-1,0,unknown
31,technician,single,secondary,no,-348,yes,no,cellular,18,may,1,-1,0,unknown
29,admin.,married,tertiary,no,238,no,no,cellular,26,feb,1,-1,0,unknown
60,blue-collar,divorced,primary,no,7601,yes,no,unknown,8,may,1,-1,0,unknown
55,technician,married,secondary,no,-14,yes,no,cellular,12,may,4,-1,0,unknown
50,unemployed,married,primary,no,210,no,no,unknown,16,jun,2,-1,0,unknown
26,services,single,secondary,no,1163,no,yes,cellular,28,jul,4,-1,0,unknown
28,management,single,tertiary,no,492,no,no,cellular,2,jul,1,-1,0,unknown
41,admin.,married,secondary,no,2661,yes,no,telephone,24,jul,1,-1,0,unknown
33,unknown,single,unknown,no,1,no,no,unknown,5,may,1,-1,0,unknown
37,technician,married,secondary,no,123,yes,yes,unknown,6,may,2,-1,0,unknown
53,housemaid,married,primary,no,104,no,yes,unknown,5,jun,1,-1,0,unknown
45,self-employed,married,tertiary,no,-312,no,no,telephone,18,nov,4,-1,0,unknown
61,technician,married,primary,no,2282,no,no,cellular,25,nov,1,-1,0,unknown
48,management,married,unknown,no,375,no,no,cellular,28,jan,3,-1,0,unknown
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,1,-1,0,unknown
34,technician,married,secondary,yes,91,no,no,cellular,29,aug,4,-1,0,unknown
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,2,-1,0,unknown
43,services,married,secondary,no,861,yes,no,unknown,9,jun,1,-1,0,unknown
